Back-light,anti_glare,brand,cpu_brand,cpu_family,cpu_frequency,cpu_generation,cpu_modifier,cpu_number_identifier,gpu_brand,gpu_frequency,gpu_number_identifier,gpu_vram,gpu_words_identifier,hdd,price,ram,ram_frequency,ram_type,screen_refresh_rate,screen_resolution,screen_size,ssd,state,touch_screen
0,0,asus,intel,h,3.3,11,i7,370,nvidia,735,3050 ti,4,geforce rtx,0,296000,16,3198,ddr4,144,fhd,15.6,512,new,0
0,0,asus,intel,n,1.1,0,celeron,4020,0,null,0,0,0,0,72900,4,0,sdram,60,hd,15.6,128,new,0
0,0,asus,intel,h,2.6,9,i7,750,nvidia,1380,1650,4,geforce gtx,1000,228900,8,3200,ddr4,60,fhd,15.6,256,new,0
0,1,asus,amd,h,3.2,5,ryzen7,800,nvidia,1110,3070,8,geforce rtx,0,349000,16,3200,ddr4,144,fhd,15.6,1000,new,0
0,0,asus,intel,h,2.6,9,i7,750,nvidia,1493,1050 ti,4,geforce gtx,1000,180000,8,2666,ddr4,60,fhd,15.6,256,new,0
0,0,asus,intel,g1,1.2,10,i3,5,0,null,0,0,0,1000,94900,4,3.4,ddr4,60,fhd,15.6,0,new,0
0,0,asus,intel,n,1.1,0,celeron,4020,0,null,0,0,0,1000,72000,4,0,ddr4,60,hd,15.6,0,new,0
0,0,asus,intel,u,1.6,8,i5,265,0,null,0,0,0,0,89000,8,2400,ddr4,60,hd,17.3,512,new,0
0,0,asus,intel,u,1.8,10,i7,510,nvidia,1519,250,2,geforce mx,0,259900,8,0,ddr4,60,fhd,11,512,new,0
0,0,asus,amd,h,2.9,4,ryzen7,800,nvidia,1455,1660 ti,6,geforce gtx,1000,195000,16,0,ddr4,60,fhd,17.3,256,new,0
0,0,asus,amd,h,4.2,5,ryzen5,600,0,null,0,0,0,0,153000,8,0,ddr4,90,fhd,14,512,new,0
0,0,asus,intel,h,2.2,8,i7,750,nvidia,1404,1060,6,geforce gtx,1000,225000,16,2666,ddr4,60,fhd,17.3,256,used,0
0,0,asus,amd,u,2.2,5,ryzen7,700,0,null,0,0,0,0,180000,8,0,ddr4,60,fhd,15.6,512,new,0
0,0,asus,intel,u,1.6,8,i5,250,0,null,0,0,0,0,78000,8,2133,ddr4,60,fhd,13.3,256,used,0
0,0,asus,amd,u,2,4,ryzen7,700,0,null,0,0,0,0,155000,8,3200,ddr4,60,fhd,14,512,new,1
0,0,asus,intel,u,2.5,7,i5,200,0,null,0,0,0,0,84000,4,2133,ddr4,60,fhd,14,256,used,0
0,0,asus,intel,g1,1.2,10,i3,5,0,null,0,0,0,1000,112000,4,0,ddr4,60,fhd,15.6,256,new,0
0,0,asus,intel,hq,2.6,6,i7,700,nvidia,1097,960M,2,geforce gtx,1000,140000,8,2400,ddr4,60,fhd,17.3,256,used,0
0,0,asus,intel,hq,2.8,7,i7,700,nvidia,1493,1050 ti,4,geforce gtx,1000,155000,16,2400,ddr4,60,fhd,17.3,128,new,0
0,0,asus,intel,u,2.3,7,i3,16,0,null,0,0,0,0,60000,4,2133,ddr4,60,hd,14,256,used,0
0,0,asus,intel,u,1.8,10,i7,510,0,null,0,0,0,0,133000,8,2667,ddr4,60,fhd,14,512,used,0
0,0,asus,intel,n,1.1,5,pentium,0,0,null,0,0,0,0,42000,4,1600,ddr4,60,hd,14,64,used,0
0,0,asus,intel,hq,2.6,6,i7,700,0,null,0,0,0,0,169000,24,2133,ddr4,60,fhd,17.3,768,used,0
0,0,asus,amd,0,3,0,A9,9420,amd,780,M420,4,radeon5,1000,75000,4,1866,ddr4,60,fhd,15.6,128,new,0
0,0,asus,intel,u,2.7,7,i7,500,0,null,0,0,0,0,124000,8,2133,ddr4,60,fhd,13.3,256,new,0
0,0,asus,intel,u,2.1,10,i3,110,0,null,0,0,0,1000,105000,4,2666,ddr4,60,fhd,15.6,256,new,0
0,0,asus,intel,u,1.6,8,i5,265,0,null,0,0,0,1000,110000,8,2400,ddr4,60,fhd,15.6,256,used,0
0,1,asus,intel,g1,1,10,i5,35,0,null,0,0,0,1000,128900,8,3200,ddr4,60,hd,15.6,0,new,0
0,0,asus,amd,u,2.4,3,Athlon ,150,0,null,0,0,0,1000,85900,8,0,ddr4,60,hd,14,0,new,0
