Back-light,anti_glare,brand,cpu_brand,cpu_family,cpu_frequency,cpu_modifier,cpu_number_identifier,gpu_brand,gpu_frequency,gpu_number_identifier,gpu_vram,gpu_words_identifier,hdd,price,ram,ram_frequency,ram_type,screen_refresh_rate,screen_resolution,screen_size,ssd,state,touch_screen
0,0,asus,intel,h,3.3,i7,11370,nvidia,0,3050 ti,4,geforce rtx,0,296000,16,3198,ddr4,144,fhd,15.6,512,new,0
0,0,asus,intel,n,1.1,celeron,4020,0,0,0,0,0,0,72900,4,0,sdram,60,hd,15.6,128,new,0
0,0,asus,intel,h,2.6,i7,9750,nvidia,0,1650,4,geforce gtx,1000,228900,8,3200,ddr4,60,fhd,15.6,256,new,0
0,1,asus,amd,h,3.2,ryzen7,5800,nvidia,1510,3070,8,geforce rtx,0,349000,16,3200,ddr4,144,fhd,15.6,1000,new,0
0,0,asus,intel,h,2.6,i7,9750,nvidia,0,1050,4,geforce gtx,1000,180000,8,2666,ddr4,60,fhd,15.6,256,new,0
0,0,asus,intel,g1,1.2,i3,1005,0,0,0,0,0,1000,94900,4,3.4,ddr4,60,fhd,15.6,0,new,0
0,0,asus,intel,n,1.1,celeron,4020,0,0,0,0,0,1000,72000,4,0,ddr4,60,hd,15.6,0,new,0
0,0,asus,intel,u,1.6,i5,8265,0,0,0,0,0,0,89000,8,2400,ddr4,60,hd,17.3,512,new,0
0,0,asus,intel,u,1.8,i7,10510,nvidia,0,250,2,geforce mx,0,259900,8,0,ddr4,60,fhd,11,512,new,0
0,0,asus,amd,h,2.9,ryzen7,4800,nvidia,0,1660 ti,6,geforce gtx,1000,195000,16,0,ddr4,60,fhd,17.3,256,new,0
0,0,asus,amd,h,4.2,ryzen5,5600,0,0,0,0,0,0,153000,8,0,ddr4,90,fhd,14,512,new,0
0,0,asus,intel,h,2.2,i7,8750,nvidia,0,1060,6,geforce gtx,1000,225000,16,2666,ddr4,60,fhd,17.3,256,used,0
0,0,asus,amd,u,2.2,ryzen7,5700,0,0,0,0,0,0,180000,8,0,ddr4,60,fhd,15.6,512,new,0
0,0,asus,intel,u,1.6,i5,8250,0,0,0,0,0,0,78000,8,2133,ddr4,60,fhd,13.3,256,used,0
0,0,asus,amd,u,2,ryzen7,4700,0,0,0,0,0,0,155000,8,3200,ddr4,60,fhd,14,512,new,1
0,0,asus,intel,u,2.5,i5,7200,0,0,0,0,0,0,84000,4,2133,ddr4,60,fhd,14,256,used,0
0,0,asus,intel,g1,1.2,i3,1005,0,0,0,0,0,1000,112000,4,0,ddr4,60,fhd,15.6,256,new,0
0,0,asus,intel,hq,2.6,i7,6700,nvidia,0,960M,2,geforce gtx,1000,140000,8,2400,ddr4,60,fhd,17.3,256,used,0
0,0,asus,intel,hq,2.8,i7,7700,nvidia,0,1050,4,geforce gtx,1000,155000,16,2400,ddr4,60,fhd,17.3,128,new,0
0,0,asus,intel,u,2.3,i3,7020,0,0,0,0,0,0,60000,4,2133,ddr4,60,hd,14,256,used,0
0,0,asus,intel,u,1.8,i7,10510,0,0,0,0,0,0,133000,8,2667,ddr4,60,fhd,14,512,used,0
0,0,asus,intel,n,1.1,pentium,5000,0,0,0,0,0,0,42000,4,1600,ddr4,60,hd,14,64,used,0
0,0,asus,intel,hq,2.6,i7,6700,0,0,0,0,0,0,169000,24,2133,ddr4,60,fhd,17.3,768,used,0
0,0,asus,amd,0,3,A9,9420,amd,0,M420,0,Radeon5,1000,75000,4,1866,ddr4,60,fhd,15.6,128,new,0
0,0,asus,intel,u,2.7,i7,7500,0,0,0,0,0,0,124000,8,2133,ddr4,60,fhd,13.3,256,new,0
0,0,asus,intel,u,2.1,i3,10110,0,0,0,0,0,1000,105000,4,2666,ddr4,60,fhd,15.6,256,new,0
0,0,asus,intel,u,1.6,i5,8265,0,0,0,0,0,1000,110000,8,2400,ddr4,60,fhd,15.6,256,used,0
0,1,asus,intel,g1,1,i5,1035,0,0,0,0,0,1000,128900,8,3200,ddr4,60,hd,15.6,0,new,0
0,0,asus,amd,u,2.4,Athlon ,3150,0,0,0,0,0,1000,85900,8,0,ddr4,60,hd,14,0,new,0
0,0,asus,intel,g1,3.4,i3,1005,0,0,0,0,0,1000,92900,4,0,ddr4,60,fhd,15.6,0,new,0
0,0,asus,intel,u,2.4,i3,7100,0,0,0,0,0,1000,89900,4,0,ddr4,60,hd,15.6,0,new,0
0,0,asus,intel,g1,1,i5,1035,nvidia,0,mx110,2,geforce,1000,147000,8,0,ddr4,60,hd,15.6,0,new,0
0,0,asus,amd,0,2.3,A4,9125,0,0,0,0,0,1000,65500,4,0,ddr4,60,hd,15.6,0,new,0
0,0,asus,amd,0,2.3,A4,9125,0,0,0,0,0,1000,65500,4,0,ddr4,60,hd,15.6,0,new,0
0,0,lenovo,intel,u,2.7,i7,7500,nvidia,0,M520,0,quadro,0,121999,16,2133,ddr4,60,fhd,15.6,512,new,0
0,0,lenovo,intel,h,2.2,i7,8750,nvidia,0,1050,4,geforce gtx,1000,147000,8,2667,ddr4,60,fhd,15.6,64,used,0
0,0,lenovo,intel,u,2,i7,4510,0,0,0,0,0,1000,65000,4,1600,ddr3,60,hd,15.6,0,used,0
0,0,lenovo,amd,u,2.1,ryzen5,4650,0,0,0,0,0,0,140000,16,3200,ddr4,60,hd,13.3,512,new,0
0,0,lenovo,intel,u,1.7,i5,10310,0,0,0,0,0,0,113000,8,2677,ddr4,60,fhd,13.3,256,new,0
0,0,lenovo,amd,u,2.1,ryzen5,5500,0,0,0,0,0,0,138000,8,3200,ddr4,60,fhd,15.6,256,new,0
0,0,lenovo,intel,hf,2.4,i5,9300,0,0,0,0,0,0,165000,8,0,ddr4,60,fhd,15.6,512,new,0
0,0,lenovo,intel,u,1.9,i7,8665,0,0,0,0,0,0,155000,32,2400,ddr4,60,fhd,14,512,used,0
